user_id,arm,device,converted
1,control,mobile,1
2,treatment,mobile,1
3,control,mobile,1
4,control,tablet,1
5,treatment,mobile,1
6,treatment,tablet,1
7,treatment,mobile,1
8,control,mobile,1
9,control,desktop,1
10,treatment,mobile,1
11,treatment,desktop,1
12,control,mobile,0
13,control,mobile,1
14,treatment,mobile,1
15,treatment,mobile,1
16,treatment,desktop,0
17,treatment,mobile,0
18,control,mobile,1
19,treatment,desktop,1
20,treatment,desktop,1
21,control,mobile,0
22,control,mobile,1
23,control,tablet,1
24,control,mobile,1
25,control,mobile,1
26,control,desktop,1
27,control,desktop,1
28,control,mobile,1
29,treatment,mobile,1
30,treatment,desktop,1
31,control,mobile,1
32,treatment,mobile,1
33,treatment,mobile,1
34,treatment,mobile,1
35,control,mobile,1
36,treatment,mobile,0
37,control,mobile,1
38,treatment,mobile,1
39,control,mobile,1
40,control,mobile,1
41,treatment,mobile,1
42,treatment,mobile,1
43,control,mobile,1
44,treatment,mobile,1
45,treatment,mobile,1
46,control,mobile,1
47,treatment,mobile,0
48,control,desktop,1
49,control,desktop,0
50,control,desktop,1
51,treatment,mobile,1
52,treatment,desktop,1
53,control,mobile,1
54,control,mobile,1
55,control,mobile,1
56,control,mobile,1
57,treatment,mobile,0
58,treatment,desktop,1
59,control,desktop,1
60,control,mobile,1
61,control,tablet,1
62,treatment,mobile,1
63,control,tablet,1
64,control,mobile,1
65,treatment,desktop,0
66,treatment,mobile,1
67,control,tablet,0
68,treatment,desktop,1
69,control,desktop,0
70,control,mobile,0
71,control,mobile,1
72,treatment,mobile,1
73,treatment,mobile,1
74,treatment,mobile,1
75,treatment,desktop,1
76,control,mobile,1
77,treatment,mobile,0
78,control,mobile,0
79,control,tablet,1
80,treatment,mobile,0
81,treatment,desktop,1
82,control,desktop,1
83,control,mobile,1
84,control,mobile,1
85,treatment,mobile,1
86,treatment,desktop,1
87,control,desktop,1
88,treatment,mobile,1
89,control,desktop,1
90,control,mobile,1
91,treatment,mobile,1
92,control,mobile,1
93,treatment,desktop,1
94,control,mobile,1
95,treatment,desktop,1
96,control,desktop,1
97,control,tablet,1
98,treatment,mobile,1
99,control,mobile,1
100,control,mobile,1
101,control,mobile,1
102,control,tablet,1
103,control,desktop,1
104,control,mobile,1
105,treatment,mobile,0
106,control,tablet,1
107,treatment,desktop,1
108,treatment,mobile,1
109,control,tablet,1
110,control,mobile,1
111,control,mobile,1
112,control,desktop,1
113,treatment,mobile,0
114,treatment,mobile,1
115,treatment,mobile,1
116,treatment,mobile,1
117,control,desktop,0
118,treatment,mobile,1
119,treatment,desktop,1
120,control,mobile,1
121,control,mobile,1
122,control,desktop,1
123,control,desktop,1
124,control,mobile,1
125,control,desktop,1
126,control,desktop,1
127,treatment,mobile,1
128,control,mobile,0
129,control,mobile,1
130,treatment,mobile,0
131,treatment,mobile,1
132,control,tablet,1
133,control,mobile,1
134,control,tablet,0
135,control,mobile,1
136,treatment,desktop,1
137,control,mobile,1
138,control,mobile,1
139,treatment,mobile,0
140,treatment,desktop,1
141,treatment,mobile,1
142,control,tablet,1
143,control,desktop,1
144,control,desktop,0
145,control,mobile,1
146,treatment,mobile,1
147,treatment,mobile,1
148,treatment,mobile,1
149,control,mobile,1
150,control,desktop,1
151,treatment,mobile,1
152,control,mobile,0
153,treatment,desktop,1
154,treatment,mobile,1
155,control,desktop,1
156,treatment,mobile,1
157,control,mobile,1
158,treatment,desktop,1
159,treatment,mobile,1
160,treatment,tablet,1
161,control,mobile,1
162,treatment,mobile,1
163,treatment,tablet,1
164,control,desktop,1
165,control,mobile,0
166,treatment,tablet,1
167,control,mobile,1
168,control,mobile,1
169,control,mobile,1
170,control,mobile,1
171,control,mobile,1
172,control,desktop,1
173,treatment,mobile,1
174,control,mobile,0
175,treatment,mobile,1
176,treatment,desktop,1
177,treatment,desktop,1
178,treatment,mobile,1
179,treatment,mobile,1
180,control,mobile,1
181,treatment,mobile,1
182,treatment,tablet,1
183,treatment,desktop,1
184,treatment,desktop,1
185,treatment,mobile,1
186,treatment,desktop,1
187,control,desktop,1
188,control,mobile,1
189,treatment,mobile,1
190,treatment,desktop,0
191,control,tablet,1
192,control,mobile,1
193,treatment,mobile,1
194,control,desktop,1
195,treatment,desktop,0
196,control,mobile,1
197,treatment,tablet,0
198,treatment,desktop,1
199,control,desktop,1
200,treatment,desktop,1
201,control,mobile,1
202,control,desktop,1
203,control,desktop,1
204,control,mobile,1
205,control,desktop,1
206,treatment,desktop,1
207,treatment,desktop,1
208,treatment,mobile,1
209,treatment,mobile,1
210,control,desktop,1
211,control,mobile,1
212,treatment,desktop,1
213,treatment,mobile,1
214,treatment,desktop,0
215,control,tablet,1
216,control,mobile,1
217,control,mobile,1
218,treatment,desktop,1
219,control,tablet,0
220,control,mobile,0
221,control,mobile,1
222,treatment,mobile,1
223,treatment,desktop,1
224,control,desktop,1
225,treatment,mobile,1
226,control,mobile,1
227,treatment,mobile,1
228,control,mobile,1
229,treatment,mobile,1
230,control,mobile,1
231,control,mobile,0
232,treatment,mobile,1
233,control,mobile,1
234,treatment,desktop,1
235,treatment,desktop,1
236,control,desktop,0
237,control,desktop,0
238,control,mobile,1
239,treatment,mobile,1
240,control,mobile,1
241,control,mobile,1
242,control,desktop,1
243,control,mobile,1
244,treatment,mobile,1
245,control,mobile,1
246,treatment,mobile,1
247,control,mobile,0
248,control,mobile,1
249,treatment,mobile,1
250,control,mobile,1
251,treatment,mobile,1
252,control,tablet,1
253,treatment,mobile,1
254,treatment,mobile,0
255,control,mobile,0
256,treatment,desktop,1
257,control,mobile,1
258,control,desktop,1
259,treatment,mobile,1
260,control,tablet,1
261,treatment,mobile,1
262,treatment,mobile,1
263,control,mobile,1
264,control,tablet,1
265,control,mobile,1
266,control,tablet,1
267,control,desktop,1
268,treatment,desktop,1
269,treatment,mobile,1
270,treatment,desktop,1
271,treatment,mobile,0
272,control,desktop,1
273,treatment,mobile,1
274,control,mobile,1
275,treatment,mobile,1
276,control,mobile,0
277,treatment,mobile,1
278,treatment,mobile,1
279,treatment,desktop,1
280,control,tablet,0
281,control,mobile,1
282,control,mobile,0
283,treatment,desktop,1
284,control,tablet,1
285,control,desktop,1
286,control,desktop,1
287,control,mobile,1
288,treatment,mobile,1
289,treatment,mobile,1
290,control,tablet,0
291,treatment,mobile,1
292,control,mobile,1
293,treatment,mobile,1
294,treatment,desktop,1
295,control,mobile,0
296,treatment,mobile,1
297,control,desktop,1
298,treatment,desktop,1
299,treatment,mobile,1
300,treatment,mobile,1
301,treatment,mobile,1
302,treatment,mobile,1
303,control,desktop,0
304,control,tablet,0
305,control,desktop,1
306,control,desktop,1
307,control,mobile,1
308,control,desktop,1
309,treatment,mobile,1
310,treatment,mobile,1
311,treatment,desktop,1
312,control,desktop,1
313,control,mobile,1
314,control,tablet,1
315,treatment,mobile,1
316,control,mobile,1
317,treatment,tablet,1
318,control,desktop,1
319,treatment,mobile,1
320,control,mobile,1
321,control,mobile,1
322,treatment,mobile,1
323,treatment,mobile,1
324,treatment,desktop,1
325,treatment,desktop,1
326,treatment,desktop,1
327,control,mobile,1
328,treatment,mobile,1
329,control,mobile,1
330,control,mobile,1
331,control,mobile,1
332,treatment,desktop,1
333,control,desktop,1
334,control,desktop,1
335,control,mobile,1
336,control,mobile,1
337,control,desktop,0
338,treatment,mobile,1
339,control,tablet,1
340,treatment,mobile,1
341,control,mobile,1
342,control,mobile,1
343,control,desktop,0
344,control,mobile,1
345,control,tablet,1
346,treatment,mobile,1
347,treatment,mobile,1
348,control,mobile,0
349,treatment,mobile,1
350,control,mobile,1
351,treatment,desktop,1
352,control,mobile,1
353,treatment,mobile,1
354,treatment,desktop,0
355,treatment,mobile,1
356,treatment,mobile,1
357,control,desktop,1
358,treatment,desktop,1
359,treatment,desktop,1
360,treatment,desktop,0
361,control,mobile,1
362,treatment,tablet,1
363,treatment,mobile,1
364,control,desktop,1
365,control,mobile,1
366,control,tablet,1
367,treatment,desktop,1
368,control,mobile,1
369,control,mobile,1
370,control,mobile,1
371,control,desktop,1
372,treatment,desktop,0
373,control,mobile,1
374,control,mobile,1
375,treatment,mobile,1
376,control,mobile,1
377,treatment,tablet,1
378,control,desktop,0
379,control,mobile,1
